sample-q001	0	sample-001	2
sample-q002	0	sample-002	2
sample-q003	0	sample-003	2
sample-q004	0	sample-004	2
sample-q005	0	sample-005	2
sample-q006	0	sample-006	2
sample-q007	0	sample-007	2
sample-q008	0	sample-008	2
sample-q009	0	sample-009	2
sample-q010	0	sample-010	2
sample-q011	0	sample-011	2
sample-q012	0	sample-012	2
sample-q013	0	sample-002	2
sample-q013	0	sample-003	2
sample-q014	0	sample-004	2
sample-q014	0	sample-005	2
sample-q015	0	sample-006	2
sample-q015	0	sample-007	2
sample-q016	0	sample-009	2
sample-q016	0	sample-010	2

